date,pressure,three_hour_pressure_change,wind_direction,wind_speed,present_weather,cloud_cover,cloud_type,FOG,temperature_diff,fog prob t+1,fog prob t+2,fog prob t+3,fog prob t+4,fog prob t+5,fog prob t+6
2023-10-02 17:00:00,101870.0,-40.0,130.0,3.8876,no precipitation at the station,3,no low clouds,0,6.5,0.04,0.42,0.21,4.98,2.02,0.93
2023-10-05 05:00:00,101910.0,0.0,350.0,3.8876,no precipitation at the station,7,no low clouds,0,2.1,0.59,2.9,1.48,34.34,9.95,15.54
2023-10-05 06:00:00,101940.0,30.0,30.0,1.9438,no precipitation at the station,7,no low clouds,0,1.5999999999999996,0.11,3.1,3.52,19.04,10.91,4.09
2023-10-05 07:00:00,101950.0,30.0,60.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.0,0.4,2.95,2.77,17.03,15.82,56.11
2023-10-05 08:00:00,102000.0,90.0,50.0,3.8876,no precipitation at the station,2,no low clouds,0,6.799999999999999,0.04,1.15,0.31,7.5,0.54,1.49
2023-10-05 09:00:00,101980.0,40.0,80.0,5.8314,no precipitation at the station,3,no low clouds,0,8.600000000000001,0.09,0.97,0.15,5.37,0.29,0.59
2023-10-05 10:00:00,102000.0,50.0,70.0,5.8314,no precipitation at the station,3,no low clouds,0,10.3,0.05,1.31,0.16,4.45,0.73,1.03
2023-10-05 11:00:00,101960.0,-40.0,40.0,3.8876,no precipitation at the station,4,no low clouds,0,12.2,0.04,1.24,0.12,4.78,0.57,0.26
2023-10-05 12:00:00,101910.0,-70.0,150.0,3.8876,no precipitation at the station,3,no low clouds,0,12.7,0.09,1.01,0.1,5.17,0.31,0.33
2023-10-05 13:00:00,101840.0,-160.0,350.0,1.9438,no precipitation at the station,5,no low clouds,0,12.0,0.07,0.32,0.05,4.98,0.37,0.55
2023-10-05 14:00:00,101800.0,-160.0,170.0,3.8876,no precipitation at the station,5,no low clouds,0,12.4,0.07,0.32,0.04,4.61,0.44,0.58
2023-10-05 15:00:00,101740.0,-170.0,140.0,3.8876,no precipitation at the station,5,no low clouds,0,10.5,0.07,0.29,0.09,4.74,0.44,0.57
2023-10-05 16:00:00,101760.0,-70.0,150.0,3.8876,no precipitation at the station,5,no low clouds,0,10.2,0.06,0.25,0.12,4.77,1.04,0.37
2023-10-05 17:00:00,101760.0,-40.0,120.0,3.8876,no precipitation at the station,3,no low clouds,0,8.1,0.06,0.31,0.08,4.79,1.5,0.71
2023-10-05 18:00:00,101800.0,70.0,120.0,1.9438,no precipitation at the station,4,no low clouds,0,6.300000000000001,0.07,0.59,0.21,5.49,2.97,1.84
2023-10-05 19:00:00,101810.0,50.0,0.0,0.0,no precipitation at the station,8,no low clouds,1,5.400000000000002,23.08,15.62,18.66,62.72,15.46,13.52
2023-10-05 20:00:00,101830.0,80.0,350.0,3.8876,no precipitation at the station,8,no low clouds,0,3.5,0.3,1.25,1.65,35.59,9.64,12.17
2023-10-05 21:00:00,101830.0,30.0,340.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.599999999999998,0.86,2.34,0.94,30.67,42.52,22.2
2023-10-05 22:00:00,101850.0,40.0,0.0,0.0,no precipitation at the station,6,no low clouds,0,2.5,0.12,3.23,2.91,19.37,22.88,4.65
2023-10-05 23:00:00,101840.0,10.0,330.0,1.9438,no precipitation at the station,6,no low clouds,0,1.5999999999999996,0.99,3.14,7.13,48.57,33.95,69.22
2023-10-06 00:00:00,101850.0,20.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.6999999999999993,0.7,10.16,5.38,48.34,39.31,77.13
2023-10-06 01:00:00,101910.0,60.0,50.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.5999999999999996,0.25,3.37,12.6,12.55,10.83,25.74
2023-10-06 02:00:00,101910.0,70.0,50.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.5999999999999996,0.48,4.55,7.88,17.85,9.65,32.8
2023-10-06 03:00:00,101900.0,50.0,30.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.3000000000000007,0.23,4.99,5.26,14.68,6.18,15.87
2023-10-06 04:00:00,101900.0,-10.0,20.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.5999999999999996,0.26,6.12,4.54,8.44,7.48,22.69
2023-10-06 05:00:00,101910.0,0.0,10.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.5999999999999996,0.14,2.89,3.99,19.93,2.74,12.53
2023-10-06 06:00:00,101910.0,10.0,0.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.5,0.09,2.01,1.21,8.11,1.27,3.36
2023-10-06 07:00:00,102010.0,110.0,90.0,3.8876,no precipitation at the station,3,no low clouds,0,3.5000000000000018,0.08,1.59,2.16,5.26,1.02,3.23
2023-10-06 08:00:00,102100.0,180.0,60.0,5.8314,no precipitation at the station,2,no low clouds,0,5.400000000000002,0.06,1.15,0.3,9.31,0.43,0.6
2023-10-06 09:00:00,102140.0,220.0,60.0,7.7752,no precipitation at the station,2,no low clouds,0,8.299999999999999,0.05,1.06,0.13,7.69,0.34,0.32
2023-10-06 10:00:00,102110.0,110.0,50.0,5.8314,no precipitation at the station,2,no low clouds,0,9.2,0.05,1.05,0.21,8.78,0.33,0.4
2023-10-06 11:00:00,102080.0,-20.0,100.0,5.8314,no precipitation at the station,1,no low clouds,0,10.999999999999998,0.05,1.05,0.08,4.8,0.25,0.35
2023-10-06 12:00:00,102050.0,-90.0,90.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,13.0,0.08,0.56,0.07,2.39,0.67,0.18
2023-10-06 13:00:00,101970.0,-150.0,110.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,14.099999999999998,0.08,0.35,0.05,2.22,0.48,0.34
2023-10-06 14:00:00,101950.0,-130.0,80.0,5.8314,no precipitation at the station,1,no low clouds,0,13.7,0.07,0.31,0.05,3.68,0.3,0.46
2023-10-06 15:00:00,101950.0,-100.0,110.0,5.8314,no precipitation at the station,3,no low clouds,0,13.0,0.05,0.28,0.05,3.73,0.32,0.34
2023-10-06 16:00:00,101950.0,-20.0,80.0,3.8876,no precipitation at the station,3,no low clouds,0,9.9,0.04,0.29,0.11,4.59,0.41,0.48
2023-10-06 17:00:00,101950.0,0.0,120.0,3.8876,no precipitation at the station,2,no low clouds,0,8.600000000000001,0.06,0.75,0.09,5.0,0.36,0.5
2023-10-13 05:00:00,101560.0,10.0,70.0,1.9438,"fog, shallow fog or ice fog",6,stratocumulus not cumulogenitus,0,0.8000000000000007,12.73,55.96,34.88,85.25,93.02,90.34
2023-10-13 06:00:00,101620.0,50.0,50.0,5.8314,"fog, shallow fog or ice fog",5,stratocumulus not cumulogenitus,0,0.6000000000000014,19.9,62.88,27.28,63.27,88.42,72.06
2023-10-13 07:00:00,101630.0,80.0,60.0,5.8314,"fog, shallow fog or ice fog",7,stratocumulus not cumulogenitus,0,0.5,17.66,59.28,36.89,64.61,88.44,73.84
2023-10-13 08:00:00,101660.0,100.0,60.0,5.8314,"fog, shallow fog or ice fog",7,stratocumulus not cumulogenitus,0,0.8000000000000007,15.8,53.5,26.73,66.13,83.1,72.42
2023-10-13 09:00:00,101690.0,70.0,70.0,3.8876,"fog, shallow fog or ice fog",7,stratocumulus not cumulogenitus,0,1.3000000000000007,18.48,59.57,31.35,72.37,83.5,84.5
2023-10-13 10:00:00,101690.0,60.0,0.0,0.0,"fog, shallow fog or ice fog",8,stratocumulus not cumulogenitus,0,2.200000000000003,22.36,72.42,23.92,84.24,90.2,84.14
2023-10-13 11:00:00,101680.0,20.0,120.0,3.8876,"fog, shallow fog or ice fog",7,no low clouds,0,3.200000000000003,8.03,61.85,43.01,78.96,81.46,87.7
2023-10-13 12:00:00,101610.0,-70.0,160.0,3.8876,"fog, shallow fog or ice fog",7,no low clouds,0,3.799999999999997,10.15,59.16,40.26,81.13,87.87,90.82
2023-10-13 13:00:00,101570.0,-120.0,120.0,1.9438,"fog, shallow fog or ice fog",7,cumulus humilis,0,5.300000000000001,0.45,10.62,3.97,52.71,74.57,46.44
2023-10-13 14:00:00,101520.0,-160.0,0.0,0.0,"fog, shallow fog or ice fog",6,no low clouds,0,5.100000000000001,2.79,44.95,18.4,81.36,88.88,83.95
2023-10-13 15:00:00,101480.0,-130.0,250.0,3.8876,"fog, shallow fog or ice fog",6,no low clouds,0,5.099999999999998,7.57,74.19,50.34,79.8,93.76,94.99
2023-10-13 16:00:00,101450.0,-120.0,60.0,1.9438,"fog, shallow fog or ice fog",7,no low clouds,0,4.400000000000002,0.94,21.2,19.79,65.02,60.22,74.59
2023-10-13 17:00:00,101440.0,-80.0,150.0,3.8876,"fog, shallow fog or ice fog",7,no low clouds,0,3.8000000000000007,4.69,47.12,20.3,68.5,64.93,88.48
2023-10-13 18:00:00,101450.0,-30.0,70.0,1.9438,"fog, shallow fog or ice fog",7,no low clouds,0,3.0,0.8,53.63,40.06,84.1,95.89,80.49
2023-10-13 19:00:00,101430.0,-20.0,40.0,3.8876,"fog, shallow fog or ice fog",3,no low clouds,0,2.200000000000003,13.91,76.94,49.9,85.19,76.94,67.45
2023-10-13 20:00:00,101420.0,-20.0,80.0,1.9438,"fog, shallow fog or ice fog",6,stratocumulus not cumulogenitus,0,1.0,21.61,47.38,48.8,83.35,88.73,90.32
2023-10-13 21:00:00,101430.0,-30.0,260.0,1.9438,"fog, shallow fog or ice fog",3,no low clouds,0,1.1000000000000014,59.42,92.23,83.12,92.18,97.73,88.6
2023-10-13 22:00:00,101380.0,-40.0,230.0,1.9438,"fog, shallow fog or ice fog",2,stratocumulus not cumulogenitus,0,0.8000000000000007,38.41,85.96,72.71,88.05,91.85,94.85
2023-10-13 23:00:00,101370.0,-50.0,40.0,1.9438,"fog, shallow fog or ice fog",2,stratocumulus not cumulogenitus,0,0.5,29.44,91.0,76.13,88.13,93.16,85.0
2023-10-14 00:00:00,101310.0,-110.0,280.0,1.9438,"fog, shallow fog or ice fog",1,stratocumulus not cumulogenitus,0,0.3000000000000007,35.98,87.06,85.33,83.7,92.97,92.26
2023-10-14 01:00:00,101200.0,-180.0,10.0,1.9438,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,0.3000000000000007,57.41,97.59,66.45,93.96,97.95,97.27
2023-10-14 02:00:00,101160.0,-210.0,270.0,1.9438,"fog, shallow fog or ice fog",2,stratus nebulosus,0,0.2999999999999989,92.89,98.26,96.96,95.19,98.46,96.38
2023-10-14 03:00:00,101100.0,-210.0,300.0,1.9438,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,0.200000000000001,72.03,95.91,91.9,91.93,98.08,97.24
2023-10-14 04:00:00,101070.0,-140.0,50.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.0999999999999996,7.78,31.94,46.59,65.85,81.13,85.65
2023-10-14 05:00:00,101070.0,-100.0,10.0,1.9438,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,0.0999999999999996,36.92,80.04,56.68,94.61,90.48,97.41
2023-10-14 06:00:00,101050.0,-60.0,350.0,1.9438,"fog, shallow fog or ice fog",3,stratus nebulosus,1,0.3000000000000007,96.22,98.11,99.22,99.08,95.67,97.26
2023-10-14 07:00:00,101100.0,40.0,50.0,3.8876,"fog, shallow fog or ice fog",8,stratus nebulosus,1,0.0,98.23,99.86,99.76,99.6,95.9,98.23
2023-10-14 08:00:00,101100.0,40.0,50.0,5.8314,"fog, shallow fog or ice fog",8,stratus nebulosus,1,0.0,97.66,99.82,99.94,98.48,92.14,93.9
2023-10-14 09:00:00,101110.0,70.0,90.0,3.8876,no precipitation at the station,7,stratus nebulosus,0,0.0,57.77,96.03,95.97,82.99,89.29,40.31
2023-10-14 10:00:00,101080.0,-20.0,140.0,3.8876,"fog, shallow fog or ice fog",6,stratus nebulosus,0,0.0,77.87,93.61,96.54,93.56,92.03,96.78
2023-10-14 11:00:00,101030.0,-80.0,220.0,3.8876,"fog, shallow fog or ice fog",6,stratus nebulosus,0,2.1000000000000014,80.78,98.26,96.37,96.94,97.66,97.08
2023-10-14 12:00:00,100940.0,-170.0,180.0,5.8314,"fog, shallow fog or ice fog",6,stratus nebulosus,0,4.0,40.0,89.06,78.77,96.33,87.77,86.94
2023-10-14 13:00:00,100890.0,-190.0,220.0,5.8314,"fog, shallow fog or ice fog",6,stratus nebulosus,0,4.900000000000002,11.73,68.09,64.18,93.64,94.77,91.3
2023-10-14 14:00:00,100850.0,-180.0,170.0,1.9438,"fog, shallow fog or ice fog",4,stratus nebulosus,0,6.699999999999999,16.71,62.55,86.14,88.08,95.67,92.02
2023-10-14 15:00:00,100790.0,-150.0,110.0,3.8876,"fog, shallow fog or ice fog",7,cumulus humilis,0,5.5,0.12,6.05,2.74,64.23,71.66,36.83
2023-10-14 16:00:00,100740.0,-150.0,110.0,3.8876,"fog, shallow fog or ice fog",3,cumulus humilis,0,5.300000000000001,0.08,2.5,0.38,58.78,41.89,40.44
2023-10-14 17:00:00,100760.0,-90.0,100.0,1.9438,"fog, shallow fog or ice fog",6,cumulus humilis,0,4.0,0.12,3.79,2.87,57.25,74.43,72.07
2023-10-21 08:00:00,99760.0,240.0,350.0,3.8876,no precipitation at the station,4,no low clouds,0,0.5,3.1,21.44,16.27,54.55,40.98,51.1
2023-10-21 09:00:00,99810.0,270.0,80.0,3.8876,no precipitation at the station,3,no low clouds,0,2.0,0.6,10.78,6.51,10.65,13.72,14.72
2023-10-21 10:00:00,99770.0,90.0,90.0,7.7752,no precipitation at the station,4,no low clouds,0,2.599999999999998,0.36,8.59,1.13,12.33,24.56,16.22
2023-10-21 11:00:00,99870.0,110.0,90.0,7.7752,no precipitation at the station,4,stratocumulus not cumulogenitus,0,3.1999999999999997,1.64,2.02,4.71,8.61,4.88,19.07
2023-10-21 12:00:00,99760.0,-50.0,80.0,5.8314,no precipitation at the station,5,stratocumulus not cumulogenitus,0,4.799999999999997,0.36,5.95,3.09,7.85,1.45,9.19
2023-10-21 13:00:00,99770.0,0.0,100.0,7.7752,no precipitation at the station,3,stratocumulus not cumulogenitus,0,5.899999999999999,0.23,1.73,0.34,4.3,1.3,1.15
2023-10-21 14:00:00,99760.0,-100.0,130.0,7.7752,no precipitation at the station,5,stratocumulus not cumulogenitus,0,7.599999999999998,0.21,0.66,0.15,4.39,1.52,1.17
2023-10-21 15:00:00,99670.0,-90.0,130.0,5.8314,no precipitation at the station,4,stratocumulus not cumulogenitus,0,6.199999999999999,0.33,0.59,0.22,4.84,2.88,2.43
2023-10-21 16:00:00,99760.0,0.0,0.0,1.9438,no precipitation at the station,6,cumulunimbus calvus,0,4.800000000000001,0.04,1.05,0.05,3.64,2.22,1.21
2023-10-21 17:00:00,99870.0,100.0,130.0,1.9438,no precipitation at the station,5,cumulunimbus calvus,0,3.3000000000000007,0.03,1.12,0.06,2.99,2.64,2.37
2023-10-21 18:00:00,99800.0,130.0,0.0,1.9438,no precipitation at the station,7,cumulunimbus calvus,0,2.6000000000000014,0.03,0.54,0.05,2.47,0.64,1.11
2023-10-21 19:00:00,99920.0,160.0,330.0,5.8314,no precipitation at the station,7,cumulonimbus capillatus,0,3.5,0.67,4.04,0.56,37.64,7.21,3.75
2023-10-21 20:00:00,99970.0,100.0,60.0,7.7752,no precipitation at the station,7,stratocumulus not cumulogenitus,0,2.4999999999999982,0.4,1.35,1.62,6.42,1.22,3.3
2023-10-21 21:00:00,99970.0,170.0,80.0,3.8876,no precipitation at the station,5,no low clouds,0,1.8000000000000007,0.14,0.25,0.04,4.65,3.63,3.4
2023-10-21 22:00:00,100070.0,150.0,90.0,3.8876,no precipitation at the station,4,no low clouds,0,0.8000000000000007,0.3,0.53,0.38,7.68,14.4,4.11
2023-10-21 23:00:00,100170.0,200.0,0.0,0.0,no precipitation at the station,4,no low clouds,0,0.5,0.38,5.03,0.27,19.54,50.55,5.97
2023-10-22 00:00:00,100270.0,300.0,300.0,3.8876,no precipitation at the station,5,stratocumulus not cumulogenitus,0,0.2999999999999989,3.12,22.2,9.61,35.44,56.76,60.27
2023-10-22 01:00:00,100270.0,200.0,50.0,1.9438,no precipitation at the station,5,stratocumulus not cumulogenitus,0,0.3000000000000007,3.36,32.73,14.28,31.55,18.71,20.08
2023-10-22 02:00:00,100270.0,100.0,10.0,3.8876,no precipitation at the station,5,stratocumulus not cumulogenitus,0,0.3000000000000007,1.77,7.41,7.54,21.78,8.09,4.73
2023-10-22 03:00:00,100370.0,100.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.200000000000001,0.64,14.63,12.66,46.39,33.04,52.63
2023-10-22 04:00:00,100370.0,100.0,10.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.3000000000000007,0.46,16.65,4.45,41.66,28.8,27.25
2023-10-22 05:00:00,100470.0,200.0,10.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.0999999999999996,1.12,19.53,14.91,34.54,42.64,38.5
2023-10-22 06:00:00,100470.0,100.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.0999999999999996,2.09,51.41,27.3,69.74,31.02,68.0
2023-10-22 07:00:00,100520.0,140.0,330.0,1.9438,no precipitation at the station,1,stratocumulus not cumulogenitus,0,0.0999999999999996,3.9,43.16,15.6,40.52,28.82,73.95
2023-10-22 08:00:00,100610.0,140.0,140.0,3.8876,no precipitation at the station,1,stratocumulus not cumulogenitus,0,0.200000000000001,3.15,12.85,10.04,36.56,13.03,33.43
2023-10-22 09:00:00,100660.0,190.0,110.0,3.8876,no precipitation at the station,2,stratus nebulosus,0,2.200000000000001,3.8,56.87,49.7,55.82,9.66,13.88
2023-10-22 10:00:00,100690.0,170.0,30.0,1.9438,no precipitation at the station,2,stratus nebulosus,0,2.900000000000002,2.84,52.43,77.0,42.85,8.07,26.56
2023-10-22 11:00:00,100690.0,70.0,20.0,1.9438,no precipitation at the station,2,cumulus mediocris,0,4.299999999999999,0.19,4.88,1.52,6.52,2.08,10.0
2023-10-22 12:00:00,100670.0,10.0,280.0,3.8876,no precipitation at the station,3,cumulus mediocris,0,7.799999999999999,0.19,3.59,0.21,10.89,8.8,46.38
2023-10-22 13:00:00,100670.0,-20.0,240.0,5.8314,no precipitation at the station,5,cumulus mediocris,0,8.9,0.09,3.41,0.17,6.02,3.12,16.68
2023-10-22 14:00:00,100710.0,30.0,230.0,7.7752,no precipitation at the station,7,cumulus humilis,0,9.1,0.03,1.45,0.55,5.13,5.72,8.4
2023-10-22 15:00:00,100740.0,70.0,220.0,5.8314,no precipitation at the station,7,cumulus humilis,0,8.8,0.08,1.28,0.73,8.73,5.27,15.7
2023-10-22 16:00:00,100790.0,120.0,190.0,3.8876,no precipitation at the station,7,cumulus humilis,0,5.4,0.08,0.42,0.04,21.9,5.92,2.67
2023-10-22 17:00:00,100850.0,140.0,120.0,1.9438,no precipitation at the station,6,stratocumulus not cumulogenitus,0,4.100000000000001,0.35,1.8,1.37,25.78,12.3,10.64
2023-10-22 18:00:00,100900.0,160.0,70.0,3.8876,no precipitation at the station,5,no low clouds,0,2.299999999999999,0.07,1.19,0.57,11.23,10.13,5.98
2023-10-22 19:00:00,100940.0,150.0,40.0,3.8876,no precipitation at the station,7,no low clouds,0,1.3000000000000007,0.08,0.66,1.09,8.09,25.71,18.96
2023-10-22 20:00:00,101070.0,220.0,10.0,5.8314,no precipitation at the station,7,no low clouds,0,1.3000000000000007,0.1,0.41,0.7,6.08,8.87,16.32
2023-10-22 21:00:00,101090.0,190.0,20.0,5.8314,no precipitation at the station,5,no low clouds,0,1.8000000000000007,0.08,0.54,0.92,6.65,20.39,15.16
2023-10-22 22:00:00,101150.0,210.0,20.0,3.8876,no precipitation at the station,3,no low clouds,0,1.4000000000000004,0.32,15.45,3.45,8.4,5.57,11.03
2023-10-22 23:00:00,101150.0,80.0,20.0,3.8876,no precipitation at the station,5,no low clouds,0,1.3000000000000007,0.16,2.3,1.6,7.58,3.17,2.56
2023-10-23 00:00:00,101150.0,60.0,60.0,5.8314,no precipitation at the station,6,no low clouds,0,1.1000000000000014,0.13,1.86,1.3,7.16,2.36,2.03
2023-10-23 01:00:00,101110.0,-40.0,50.0,5.8314,no precipitation at the station,6,no low clouds,0,1.0999999999999996,0.12,1.21,1.48,6.6,2.02,2.02
2023-10-23 02:00:00,101170.0,20.0,0.0,1.9438,no precipitation at the station,3,no low clouds,0,1.3000000000000007,0.26,5.79,1.08,11.51,7.66,2.77
2023-10-23 03:00:00,101110.0,-40.0,350.0,1.9438,no precipitation at the station,3,no low clouds,0,1.299999999999999,1.48,7.56,1.36,33.59,9.13,6.04
2023-10-23 04:00:00,101130.0,20.0,0.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.6000000000000014,0.25,3.13,2.5,13.64,5.56,9.14
2023-10-23 05:00:00,101170.0,0.0,340.0,3.8876,no precipitation at the station,4,no low clouds,0,0.5999999999999996,0.91,5.17,3.56,34.85,9.13,22.69
2023-10-23 06:00:00,101180.0,70.0,350.0,3.8876,no precipitation at the station,5,no low clouds,0,0.5,1.01,4.31,6.1,41.48,12.29,62.86
2023-10-23 07:00:00,101240.0,110.0,350.0,3.8876,no precipitation at the station,4,no low clouds,0,0.3000000000000007,1.15,6.81,2.02,32.94,8.31,42.07
2023-10-23 08:00:00,101230.0,70.0,340.0,3.8876,no precipitation at the station,2,no low clouds,0,1.3000000000000007,1.01,11.91,15.58,31.51,17.03,58.93
2023-10-23 09:00:00,101240.0,70.0,0.0,0.0,no precipitation at the station,2,no low clouds,0,3.700000000000001,0.23,6.59,9.47,18.36,3.65,6.9
2023-10-23 10:00:00,101250.0,20.0,0.0,0.0,no precipitation at the station,6,no low clouds,0,4.499999999999998,0.21,4.09,4.88,11.31,10.33,10.96
2023-10-23 11:00:00,101230.0,0.0,290.0,3.8876,no precipitation at the station,6,no low clouds,0,7.299999999999999,0.17,1.69,0.63,6.47,5.07,21.26
2023-10-23 12:00:00,101200.0,-50.0,240.0,5.8314,no precipitation at the station,7,no low clouds,0,9.7,0.1,1.84,0.21,4.75,0.81,0.8
2023-10-23 13:00:00,101160.0,-100.0,230.0,7.7752,no precipitation at the station,6,no low clouds,0,9.9,0.07,0.86,0.34,4.36,0.63,1.13
2023-10-23 14:00:00,101140.0,-100.0,240.0,5.8314,no precipitation at the station,6,no low clouds,0,9.4,0.06,0.53,0.17,4.68,0.28,0.34
2023-10-23 15:00:00,101130.0,-70.0,220.0,3.8876,no precipitation at the station,7,no low clouds,0,7.799999999999999,0.06,0.71,0.08,5.41,1.56,0.62
