date,pressure,three_hour_pressure_change,wind_direction,wind_speed,present_weather,cloud_cover,cloud_type,FOG,temperature_diff,fog prob t+1,fog prob t+2,fog prob t+3,fog prob t+4,fog prob t+5,fog prob t+6
2023-07-10 18:00:00,101690.0,-10.0,200.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,9.8,0.08,0.39,0.03,3.41,1.51,1.17
2023-07-10 19:00:00,101690.0,-10.0,200.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.399999999999999,0.14,0.46,0.16,6.18,2.52,10.71
2023-07-11 08:00:00,101720.0,20.0,190.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,11.6,0.09,1.05,0.11,4.0,0.85,1.03
2023-07-11 09:00:00,101700.0,-10.0,190.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,15.2,0.05,1.02,0.13,3.18,1.71,1.31
2023-07-11 10:00:00,101700.0,-20.0,190.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,13.4,0.07,1.14,0.1,2.94,1.66,0.43
2023-07-11 11:00:00,101700.0,-20.0,200.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,13.4,0.05,0.89,0.08,3.84,0.72,0.33
2023-07-11 12:00:00,101650.0,-50.0,200.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,13.400000000000002,0.05,0.81,0.08,3.52,0.7,0.28
2023-07-11 13:00:00,101640.0,-60.0,210.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,17.4,0.06,0.72,0.08,2.28,2.32,0.32
2023-07-11 14:00:00,101640.0,-60.0,220.0,11.6628,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,20.4,0.05,0.54,0.12,2.3,1.92,0.39
2023-07-11 15:00:00,101650.0,0.0,230.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,19.3,0.06,0.62,0.11,2.37,1.37,0.38
2023-07-11 16:00:00,101650.0,10.0,220.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,23.1,0.05,0.61,0.09,2.21,1.16,0.38
2023-07-11 17:00:00,101650.0,10.0,220.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,19.7,0.06,0.64,0.1,2.2,1.02,0.32
2023-07-13 05:00:00,101580.0,50.0,320.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.1999999999999997,0.39,2.57,1.68,18.54,3.89,47.33
2023-07-13 06:00:00,101590.0,80.0,30.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,8.2,0.05,1.19,1.04,3.32,4.7,5.03
2023-07-13 07:00:00,101590.0,60.0,350.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,11.3,0.1,1.07,0.13,3.61,1.96,45.06
2023-07-13 08:00:00,101590.0,10.0,110.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,11.5,0.1,1.05,0.19,2.79,1.71,1.62
2023-07-13 09:00:00,101590.0,0.0,190.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,11.6,0.07,1.0,0.16,3.22,0.85,0.43
2023-07-13 10:00:00,101590.0,0.0,210.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,19.7,0.07,0.97,0.18,2.49,1.09,0.58
2023-07-13 11:00:00,101590.0,0.0,180.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,22.500000000000004,0.05,0.81,0.08,2.5,0.41,0.37
2023-07-13 12:00:00,101550.0,-40.0,180.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,22.6,0.05,0.72,0.09,1.71,1.13,0.33
2023-07-13 13:00:00,101550.0,-40.0,190.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,24.5,0.04,0.64,0.06,2.16,0.64,0.36
2023-07-13 14:00:00,101520.0,-70.0,190.0,9.719,no precipitation at the station,3,no low clouds,0,20.9,0.05,0.65,0.1,3.1,0.83,0.29
2023-07-13 15:00:00,101500.0,-50.0,200.0,9.719,no precipitation at the station,3,no low clouds,0,19.8,0.05,0.41,0.04,3.3,0.67,0.25
2023-07-13 16:00:00,101480.0,-70.0,200.0,7.7752,no precipitation at the station,3,no low clouds,0,17.299999999999997,0.05,0.38,0.03,3.71,0.48,0.3
2023-07-13 17:00:00,101480.0,-40.0,210.0,5.8314,no precipitation at the station,2,no low clouds,0,17.200000000000003,0.08,0.39,0.03,4.2,0.39,0.38
2023-07-13 18:00:00,101480.0,-20.0,200.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,14.7,0.12,0.43,0.07,3.2,0.9,0.38
2023-07-13 19:00:00,101480.0,10.0,280.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,8.799999999999997,0.17,0.27,0.08,5.97,1.22,3.79
2023-07-13 20:00:00,101490.0,10.0,30.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,7.400000000000002,0.13,0.29,0.1,3.99,0.91,2.91
2023-07-13 21:00:00,101500.0,20.0,290.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.800000000000001,0.16,0.35,0.17,11.05,4.8,11.57
2023-07-13 22:00:00,101520.0,40.0,310.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.6999999999999997,0.41,1.36,1.62,18.37,12.89,24.13
2023-07-13 23:00:00,101520.0,30.0,330.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.3999999999999986,0.5,2.27,0.94,15.33,16.08,23.91
2023-07-14 00:00:00,101520.0,10.0,0.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.5,0.11,1.49,0.84,5.71,3.28,7.95
2023-07-14 01:00:00,101510.0,10.0,0.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.099999999999998,0.13,1.67,1.09,6.62,1.41,5.61
2023-07-14 02:00:00,101500.0,20.0,340.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.8999999999999984,0.83,5.35,2.51,18.17,23.76,35.86
2023-07-14 03:00:00,101430.0,-90.0,0.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.1999999999999997,0.11,2.6,3.24,5.85,4.51,16.88
2023-07-14 04:00:00,101430.0,-80.0,10.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.6000000000000014,0.12,1.78,1.98,5.46,3.52,5.81
2023-07-14 05:00:00,101440.0,-50.0,340.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.8000000000000007,0.44,3.05,1.37,23.21,4.62,22.6
2023-07-14 06:00:00,101440.0,10.0,0.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.699999999999999,0.05,1.1,0.32,4.61,0.79,1.25
2023-07-14 07:00:00,101450.0,20.0,10.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,9.900000000000002,0.08,1.33,0.31,3.39,1.68,1.09
2023-07-14 08:00:00,101450.0,10.0,0.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,15.1,0.08,0.91,0.12,4.26,0.74,0.19
2023-07-14 09:00:00,101440.0,0.0,20.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,17.299999999999997,0.06,0.96,0.06,3.06,0.68,0.26
2023-07-14 10:00:00,101450.0,0.0,100.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,21.4,0.05,0.98,0.07,2.12,1.21,0.42
2023-07-14 11:00:00,101450.0,0.0,180.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,20.9,0.05,0.9,0.07,2.37,0.45,0.42
2023-07-14 12:00:00,101440.0,0.0,220.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,19.9,0.05,0.71,0.07,2.2,0.37,0.46
2023-07-14 13:00:00,101450.0,0.0,200.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,18.800000000000004,0.05,0.47,0.06,1.7,0.35,0.34
2023-07-14 14:00:00,101450.0,0.0,200.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,17.4,0.06,0.42,0.07,2.19,0.34,0.32
2023-07-14 15:00:00,101440.0,0.0,210.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,13.4,0.06,0.41,0.07,2.76,0.63,0.45
2023-07-14 16:00:00,101400.0,-50.0,210.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,14.0,0.07,0.42,0.04,2.9,1.49,0.51
2023-07-14 17:00:00,101400.0,-50.0,210.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,8.600000000000001,0.09,0.47,0.07,4.0,1.73,1.69
2023-07-14 18:00:00,101400.0,-40.0,210.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.899999999999999,0.16,0.61,0.18,6.62,3.27,23.22
2023-07-14 19:00:00,101400.0,0.0,220.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.6999999999999993,0.14,0.98,0.36,11.17,5.81,14.16
2023-07-14 20:00:00,101450.0,50.0,220.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.6999999999999993,0.21,2.07,0.65,19.33,7.8,29.84
2023-07-14 21:00:00,101470.0,70.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.099999999999998,0.49,3.66,1.48,9.85,20.25,19.55
2023-07-14 22:00:00,101470.0,70.0,140.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.099999999999998,0.44,4.26,3.22,27.22,31.94,36.27
2023-07-14 23:00:00,101490.0,40.0,310.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.099999999999998,0.69,6.11,5.39,35.07,47.77,62.18
2023-07-15 00:00:00,101490.0,20.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.6999999999999993,0.32,7.19,6.32,23.09,32.14,35.54
2023-07-15 01:00:00,101490.0,20.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.6999999999999993,0.35,7.27,7.22,15.55,15.72,18.98
2023-07-15 02:00:00,101490.0,0.0,10.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.7000000000000028,0.17,2.02,4.42,12.41,1.99,6.89
2023-07-15 03:00:00,101490.0,0.0,350.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.6000000000000014,0.33,5.26,4.91,27.23,12.82,33.27
2023-07-15 04:00:00,101490.0,0.0,340.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.6000000000000014,0.39,4.79,1.8,20.67,13.33,34.88
2023-07-15 05:00:00,101430.0,-60.0,330.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.6000000000000014,0.45,4.41,5.69,31.98,10.22,15.42
2023-07-15 06:00:00,101510.0,20.0,0.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.800000000000001,0.07,1.1,1.07,7.41,1.01,1.53
2023-07-15 07:00:00,101510.0,20.0,0.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,7.099999999999998,0.09,1.11,0.54,2.9,0.82,1.33
2023-07-15 08:00:00,101510.0,80.0,10.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,9.0,0.08,1.14,0.58,3.27,4.67,1.55
2023-07-15 09:00:00,101510.0,0.0,70.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,19.5,0.05,0.95,0.12,1.72,1.69,0.39
2023-07-15 10:00:00,101510.0,0.0,170.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,18.700000000000003,0.06,1.11,0.1,2.32,1.34,0.34
2023-07-15 11:00:00,101510.0,0.0,210.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,13.4,0.06,0.97,0.08,3.76,0.55,0.53
2023-07-15 12:00:00,101510.0,0.0,210.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,13.4,0.06,0.9,0.06,3.54,0.55,0.4
2023-07-15 13:00:00,101510.0,0.0,200.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,15.299999999999995,0.06,0.79,0.08,2.83,0.57,0.37
2023-07-15 14:00:00,101430.0,-80.0,200.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,13.4,0.06,0.41,0.09,2.8,0.65,0.27
2023-07-15 15:00:00,101410.0,-100.0,210.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,11.7,0.06,0.46,0.11,3.16,2.16,0.36
2023-07-15 16:00:00,101410.0,-100.0,210.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,10.1,0.07,0.67,0.08,3.48,2.23,1.06
2023-07-15 17:00:00,101410.0,-20.0,200.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.100000000000001,0.1,0.7,0.1,3.85,2.58,5.17
2023-07-15 18:00:00,101410.0,0.0,220.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.699999999999999,0.12,0.68,0.2,5.96,3.88,9.76
2023-07-15 19:00:00,101410.0,0.0,190.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.599999999999998,0.09,0.85,0.21,7.72,3.35,20.71
2023-07-15 20:00:00,101410.0,0.0,140.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.900000000000002,0.12,1.4,0.55,9.31,4.38,14.78
2023-07-15 21:00:00,101430.0,20.0,90.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.700000000000003,0.11,1.44,0.96,7.38,4.3,9.48
2023-07-15 22:00:00,101430.0,20.0,30.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.3000000000000007,0.2,2.75,2.61,6.31,4.21,12.94
2023-07-15 23:00:00,101430.0,20.0,320.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.3000000000000007,0.74,6.05,4.48,24.83,17.44,29.68
2023-07-16 00:00:00,101430.0,0.0,280.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.1000000000000014,0.44,6.02,5.29,25.34,36.56,55.33
2023-07-16 01:00:00,101400.0,-30.0,10.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.6999999999999993,0.22,3.67,2.96,15.96,6.83,11.15
2023-07-16 02:00:00,101400.0,-30.0,0.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.6999999999999993,0.26,3.55,5.99,13.4,4.4,13.08
2023-07-16 03:00:00,101400.0,-30.0,300.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.1000000000000014,0.74,6.01,9.41,33.73,8.29,27.77
2023-07-16 04:00:00,101400.0,0.0,340.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.6999999999999993,0.36,6.3,5.0,26.97,25.3,58.53
2023-07-16 05:00:00,101400.0,0.0,330.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.3000000000000007,0.37,6.24,11.77,40.68,21.14,26.02
2023-07-16 06:00:00,101470.0,70.0,350.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.1999999999999997,0.73,4.36,7.15,47.25,12.14,41.16
2023-07-16 07:00:00,101480.0,80.0,350.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,7.100000000000001,0.12,1.1,0.87,25.6,2.95,51.41
2023-07-16 08:00:00,101480.0,80.0,30.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,8.0,0.08,1.18,0.91,5.1,5.69,13.01
2023-07-16 09:00:00,101490.0,20.0,130.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,12.3,0.07,1.07,0.53,1.81,4.78,2.31
2023-07-16 10:00:00,101490.0,10.0,170.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,20.800000000000004,0.06,0.98,0.28,2.43,3.51,1.27
2023-07-16 11:00:00,101440.0,-40.0,260.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,26.1,0.06,0.99,0.12,2.44,1.17,0.41
2023-07-16 12:00:00,101410.0,-80.0,250.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,29.5,0.04,0.85,0.08,1.52,0.93,0.46
2023-07-16 13:00:00,101410.0,-80.0,220.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,22.3,0.04,0.84,0.05,2.26,0.32,0.5
2023-07-16 14:00:00,101420.0,-20.0,210.0,11.6628,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,15.499999999999996,0.06,0.66,0.04,2.24,0.88,0.34
2023-07-16 15:00:00,101420.0,10.0,220.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,15.400000000000002,0.06,0.39,0.03,2.5,1.4,0.35
2023-07-16 16:00:00,101420.0,10.0,210.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,15.4,0.07,0.36,0.03,2.66,1.58,0.46
2023-07-16 17:00:00,101410.0,-10.0,200.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,15.299999999999995,0.06,0.35,0.07,2.65,1.69,0.47
2023-07-16 18:00:00,101450.0,30.0,210.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,12.2,0.07,0.43,0.07,3.45,1.63,1.14
2023-07-16 19:00:00,101450.0,30.0,160.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.5,0.11,0.63,0.13,4.4,1.51,9.56
2023-07-16 20:00:00,101510.0,100.0,140.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.6999999999999993,0.17,1.29,0.56,11.11,6.35,18.14
2023-07-16 21:00:00,101510.0,60.0,180.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.6999999999999997,0.18,1.53,0.56,16.88,6.81,23.31
2023-07-16 22:00:00,101530.0,80.0,290.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.6999999999999997,0.37,3.31,1.8,27.25,11.2,31.3
2023-07-16 23:00:00,101550.0,40.0,0.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.6999999999999997,0.3,1.61,1.2,9.25,7.48,10.12
2023-07-17 00:00:00,101550.0,40.0,330.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.700000000000003,1.13,5.47,4.38,27.11,16.73,31.75
2023-07-17 01:00:00,101550.0,20.0,340.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.599999999999998,0.46,5.04,9.65,43.53,25.43,70.07
2023-07-17 02:00:00,101530.0,-20.0,330.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.6000000000000014,0.34,5.01,3.72,40.91,31.09,68.61
2023-07-17 03:00:00,101490.0,-60.0,350.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.599999999999998,0.44,6.03,12.14,47.83,23.99,72.99
2023-07-17 04:00:00,101500.0,-50.0,0.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.6000000000000014,0.12,1.57,3.17,8.86,1.36,15.65
2023-07-17 05:00:00,101510.0,-20.0,330.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.6000000000000014,0.44,3.62,3.53,15.43,21.1,65.61
2023-07-17 06:00:00,101550.0,70.0,330.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.800000000000001,0.13,1.46,0.5,12.46,18.26,56.6
2023-07-17 07:00:00,101580.0,80.0,350.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,10.1,0.06,1.07,0.16,9.36,2.2,66.99
2023-07-17 08:00:00,101590.0,90.0,350.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,15.1,0.09,1.21,0.63,5.14,1.43,8.41
2023-07-17 09:00:00,101600.0,40.0,350.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,17.4,0.08,1.0,0.28,6.28,0.66,4.46
