date,pressure,three_hour_pressure_change,wind_direction,wind_speed,present_weather,cloud_cover,cloud_type,FOG,temperature_diff,fog prob t+1,fog prob t+2,fog prob t+3,fog prob t+4,fog prob t+5,fog prob t+6
2023-06-28 06:00:00,101270.0,60.0,170.0,7.7752,no precipitation at the station,7,stratocumulus not cumulogenitus,0,2.6999999999999997,0.6,7.32,9.27,13.79,2.29,14.35
2023-06-28 07:00:00,101280.0,80.0,220.0,7.7752,no precipitation at the station,5,stratocumulus not cumulogenitus,0,3.900000000000002,1.14,0.93,1.4,18.61,0.97,29.46
2023-06-28 08:00:00,101290.0,80.0,220.0,7.7752,no precipitation at the station,4,cumulus mediocris,0,4.800000000000001,0.19,0.74,0.26,6.78,0.61,5.1
2023-06-28 09:00:00,101300.0,30.0,220.0,7.7752,no precipitation at the station,1,cumulus humilis,0,5.900000000000002,0.23,0.62,0.17,6.89,0.51,2.16
2023-06-28 10:00:00,101300.0,20.0,220.0,9.719,no precipitation at the station,2,cumulus humilis,0,5.5,0.05,0.62,0.12,6.49,1.09,6.83
2023-06-28 11:00:00,101300.0,10.0,230.0,11.6628,no precipitation at the station,3,cumulus humilis,0,6.0,0.02,2.7,0.19,4.57,6.27,3.42
2023-06-28 12:00:00,101290.0,10.0,250.0,11.6628,no precipitation at the station,3,no low clouds,0,6.200000000000003,0.06,1.42,0.07,4.5,1.9,1.59
2023-06-28 13:00:00,101280.0,20.0,240.0,9.719,no precipitation at the station,2,cumulus humilis,0,5.900000000000002,0.04,0.64,0.05,4.13,3.61,3.17
2023-06-28 14:00:00,101270.0,30.0,240.0,9.719,no precipitation at the station,1,cumulus humilis,0,5.900000000000002,0.05,0.14,0.09,4.61,3.75,2.14
2023-06-28 15:00:00,101270.0,20.0,260.0,9.719,no precipitation at the station,1,no low clouds,0,5.699999999999999,0.05,0.15,0.1,3.33,2.22,8.41
2023-06-28 16:00:00,101240.0,40.0,270.0,9.719,no precipitation at the station,2,cumulus humilis,0,5.5,0.04,0.17,0.11,5.92,4.43,4.86
2023-06-28 17:00:00,101240.0,30.0,300.0,7.7752,no precipitation at the station,2,stratocumulus not cumulogenitus,0,4.800000000000001,1.12,0.65,1.06,11.26,4.65,12.94
2023-06-28 18:00:00,101230.0,-40.0,300.0,7.7752,no precipitation at the station,1,stratocumulus not cumulogenitus,0,5.599999999999998,0.41,0.2,0.53,8.53,7.25,21.18
2023-06-28 19:00:00,101230.0,-10.0,290.0,5.8314,no precipitation at the station,1,stratocumulus not cumulogenitus,0,2.3000000000000007,0.7,0.98,2.31,16.06,36.71,60.37
2023-06-28 20:00:00,101280.0,40.0,280.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.8999999999999984,0.53,2.49,14.4,64.51,52.59,26.99
2023-06-28 21:00:00,101320.0,90.0,0.0,1.9438,no precipitation at the station,2,stratocumulus not cumulogenitus,0,1.8999999999999984,1.68,1.74,10.6,23.27,53.0,32.49
2023-06-28 22:00:00,101320.0,90.0,160.0,3.8876,no precipitation at the station,1,stratocumulus not cumulogenitus,0,2.1000000000000014,3.86,5.65,5.14,31.85,74.19,49.05
2023-06-28 23:00:00,101300.0,20.0,130.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.3000000000000007,0.27,1.17,0.97,18.93,39.54,47.08
2023-06-29 00:00:00,101300.0,-20.0,130.0,3.8876,no precipitation at the station,1,stratocumulus not cumulogenitus,0,2.1000000000000014,3.55,11.83,8.61,17.83,23.78,75.19
2023-06-29 01:00:00,101270.0,-50.0,150.0,3.8876,no precipitation at the station,5,stratocumulus not cumulogenitus,0,2.1999999999999997,1.94,5.84,22.19,17.05,26.97,68.98
2023-06-29 02:00:00,101250.0,-50.0,150.0,3.8876,no precipitation at the station,5,stratocumulus not cumulogenitus,0,2.400000000000002,2.83,9.79,13.66,20.62,6.6,44.67
2023-06-29 03:00:00,101230.0,-70.0,130.0,3.8876,no precipitation at the station,3,stratocumulus not cumulogenitus,0,2.400000000000002,2.64,10.17,14.28,25.2,26.59,61.43
2023-06-29 04:00:00,101220.0,-50.0,130.0,5.8314,no precipitation at the station,4,stratocumulus not cumulogenitus,0,2.3000000000000007,2.13,3.06,14.22,19.73,9.51,40.17
2023-06-29 05:00:00,101270.0,20.0,140.0,3.8876,no precipitation at the station,4,stratocumulus not cumulogenitus,0,2.3000000000000007,3.02,9.88,14.99,28.29,45.89,58.57
2023-06-29 06:00:00,101300.0,80.0,140.0,5.8314,no precipitation at the station,2,stratus nebulosus,0,1.7000000000000028,3.4,76.22,78.51,48.45,57.82,50.15
2023-06-29 07:00:00,101340.0,120.0,190.0,5.8314,no precipitation at the station,1,stratus nebulosus,0,3.6999999999999993,1.86,54.25,56.85,28.65,40.43,60.99
2023-06-29 08:00:00,101340.0,70.0,220.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.399999999999999,0.19,2.75,1.56,6.22,18.5,73.99
2023-06-29 09:00:00,101360.0,50.0,230.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,7.199999999999999,0.17,2.4,1.35,5.24,12.26,53.05
2023-06-29 10:00:00,101350.0,10.0,250.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,7.200000000000003,0.16,3.33,0.86,3.75,9.05,59.89
2023-06-29 11:00:00,101350.0,10.0,230.0,9.719,no precipitation at the station,4,no low clouds,0,8.0,0.09,1.63,0.64,6.25,3.41,6.94
2023-06-29 12:00:00,101320.0,-40.0,230.0,9.719,no precipitation at the station,4,no low clouds,0,8.0,0.05,1.3,0.2,5.35,2.78,2.88
2023-06-29 13:00:00,101310.0,-40.0,230.0,13.6066,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.900000000000002,0.08,1.03,0.22,4.28,2.05,0.49
2023-06-29 14:00:00,101260.0,-90.0,230.0,11.6628,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.900000000000002,0.08,0.99,0.12,4.77,1.97,1.48
2023-06-29 15:00:00,101250.0,-70.0,220.0,11.6628,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.699999999999999,0.16,1.01,0.11,4.14,2.06,1.6
2023-06-29 16:00:00,101210.0,-100.0,240.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.5,0.12,0.51,0.11,4.6,2.17,2.28
2023-06-29 17:00:00,101210.0,-50.0,240.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.800000000000001,0.07,0.43,0.21,6.3,2.96,6.83
2023-06-29 18:00:00,101220.0,30.0,240.0,5.8314,no precipitation at the station,1,cumulus humilis,0,2.6999999999999997,0.05,0.97,0.33,19.22,3.19,17.34
2023-06-29 19:00:00,101210.0,0.0,240.0,5.8314,no precipitation at the station,4,stratocumulus not cumulogenitus,0,1.6999999999999993,1.85,4.3,6.13,27.6,14.39,50.93
2023-06-29 20:00:00,101280.0,70.0,240.0,3.8876,no precipitation at the station,4,stratocumulus not cumulogenitus,0,1.400000000000002,1.64,7.69,13.55,39.67,16.87,25.92
2023-06-29 21:00:00,101290.0,70.0,210.0,3.8876,no precipitation at the station,4,stratocumulus not cumulogenitus,0,1.400000000000002,1.6,7.43,23.87,38.43,27.72,70.84
2023-06-29 22:00:00,101340.0,130.0,180.0,1.9438,no precipitation at the station,4,stratocumulus not cumulogenitus,0,1.400000000000002,2.39,11.97,21.96,57.74,37.23,49.29
2023-06-29 23:00:00,101330.0,50.0,160.0,1.9438,no precipitation at the station,3,cumulus humilis,0,1.6999999999999993,0.06,0.3,3.21,40.64,71.37,38.4
2023-06-30 00:00:00,101280.0,10.0,140.0,3.8876,no precipitation at the station,1,stratocumulus not cumulogenitus,0,1.6999999999999993,0.92,19.4,22.08,38.99,78.42,77.17
2023-06-30 01:00:00,101270.0,-70.0,130.0,3.8876,no precipitation at the station,5,stratocumulus not cumulogenitus,0,0.8000000000000007,2.58,23.45,24.89,48.31,76.64,64.87
2023-06-30 02:00:00,101260.0,-70.0,130.0,3.8876,no precipitation at the station,5,stratus nebulosus,0,1.3000000000000007,2.8,81.43,73.33,66.12,89.13,66.46
2023-06-30 03:00:00,101250.0,30.0,140.0,5.8314,no precipitation at the station,5,stratus nebulosus,0,1.6999999999999993,2.32,65.14,62.11,65.33,53.84,58.49
2023-06-30 04:00:00,101300.0,30.0,140.0,5.8314,no precipitation at the station,1,stratocumulus not cumulogenitus,0,1.7000000000000028,1.26,2.41,5.71,23.27,54.13,59.4
2023-06-30 05:00:00,101210.0,50.0,130.0,7.7752,no precipitation at the station,2,stratocumulus not cumulogenitus,0,1.6999999999999993,2.58,4.79,8.15,25.06,19.93,30.71
2023-06-30 06:00:00,101300.0,50.0,140.0,7.7752,no precipitation at the station,2,stratocumulus not cumulogenitus,0,2.3000000000000007,2.45,5.59,12.94,22.37,16.49,54.9
2023-06-30 07:00:00,101300.0,0.0,150.0,7.7752,no precipitation at the station,2,stratocumulus not cumulogenitus,0,4.600000000000001,0.81,1.89,9.1,16.49,17.6,24.48
2023-06-30 08:00:00,101350.0,140.0,210.0,5.8314,no precipitation at the station,4,cumulus mediocris,0,6.399999999999999,0.14,1.76,1.83,14.73,13.11,34.62
2023-06-30 09:00:00,101340.0,50.0,250.0,9.719,no precipitation at the station,2,cumulus mediocris,0,6.899999999999999,0.1,2.13,0.23,5.29,2.67,4.5
2023-06-30 10:00:00,101350.0,50.0,240.0,9.719,no precipitation at the station,1,stratocumulus not cumulogenitus,0,7.199999999999999,0.28,1.66,0.36,5.11,6.03,2.84
2023-06-30 11:00:00,101350.0,10.0,250.0,9.719,no precipitation at the station,1,stratocumulus not cumulogenitus,0,6.899999999999999,0.24,1.41,0.24,5.69,5.34,5.91
2023-06-30 12:00:00,101310.0,-30.0,250.0,11.6628,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.199999999999999,0.17,0.78,0.12,5.26,3.79,2.52
2023-06-30 13:00:00,101300.0,-50.0,250.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.0,0.09,0.62,0.08,5.91,3.0,6.27
2023-06-30 14:00:00,101240.0,-110.0,280.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,7.0,0.1,0.5,0.07,4.7,7.31,8.48
2023-06-30 15:00:00,101170.0,-140.0,310.0,3.8876,no precipitation at the station,1,cumulus humilis,0,6.5,0.06,0.58,0.51,9.51,21.04,23.48
2023-06-30 16:00:00,101100.0,-200.0,300.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.400000000000002,0.14,0.61,0.42,10.1,4.45,48.92
2023-06-30 17:00:00,101070.0,-170.0,330.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.6999999999999993,0.13,1.18,0.58,10.2,3.78,48.57
2023-06-30 18:00:00,101120.0,-60.0,350.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.6999999999999997,0.3,3.5,3.27,22.01,33.66,48.43
2023-06-30 19:00:00,101120.0,20.0,350.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.099999999999998,0.42,4.25,5.65,36.98,39.52,48.64
2023-06-30 20:00:00,101200.0,130.0,350.0,5.8314,no precipitation at the station,4,no low clouds,0,1.8999999999999984,0.37,0.88,2.14,37.01,34.66,61.43
2023-06-30 21:00:00,101190.0,80.0,350.0,3.8876,no precipitation at the station,5,no low clouds,0,1.6999999999999993,1.22,5.92,3.99,53.97,26.39,58.23
2023-06-30 22:00:00,101210.0,90.0,10.0,1.9438,no precipitation at the station,6,no low clouds,0,1.6999999999999993,0.15,4.71,4.62,21.45,14.65,9.33
2023-06-30 23:00:00,101170.0,-30.0,120.0,3.8876,no precipitation at the station,5,no low clouds,0,1.5,0.21,2.86,2.79,11.81,17.01,11.96
2023-07-01 00:00:00,101110.0,-90.0,140.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.5,0.58,4.6,2.56,17.81,28.32,25.06
2023-07-01 01:00:00,101030.0,-180.0,50.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.6999999999999993,0.15,1.48,2.61,8.29,4.88,9.53
2023-07-01 02:00:00,101030.0,-140.0,70.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.3999999999999986,0.27,4.42,5.59,18.53,6.76,23.06
2023-07-01 03:00:00,101080.0,-30.0,140.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.7000000000000028,0.25,2.83,4.63,11.71,6.41,21.58
2023-07-01 04:00:00,101030.0,0.0,170.0,1.9438,no precipitation at the station,1,stratus nebulosus,0,1.7000000000000028,4.17,53.32,61.63,27.07,43.78,23.46
2023-07-01 05:00:00,101040.0,10.0,150.0,3.8876,no precipitation at the station,1,stratus nebulosus,0,1.6999999999999993,3.79,56.65,75.54,59.7,25.1,33.24
2023-07-01 06:00:00,101020.0,-70.0,170.0,3.8876,no precipitation at the station,3,stratocumulus not cumulogenitus,0,2.1000000000000014,3.46,4.98,11.33,38.0,4.52,19.7
2023-07-01 07:00:00,101080.0,50.0,260.0,9.719,no precipitation at the station,2,stratocumulus not cumulogenitus,0,3.6999999999999993,0.84,1.13,4.75,26.65,1.01,21.6
2023-07-01 08:00:00,101080.0,40.0,240.0,9.719,no precipitation at the station,2,stratocumulus not cumulogenitus,0,5.0,1.44,1.31,4.15,19.6,2.85,19.92
2023-07-01 09:00:00,101080.0,60.0,250.0,9.719,no precipitation at the station,2,stratocumulus not cumulogenitus,0,5.0,1.58,1.74,6.34,19.71,19.48,46.43
2023-07-01 10:00:00,101100.0,20.0,270.0,7.7752,no precipitation at the station,3,stratocumulus not cumulogenitus,0,5.800000000000001,1.32,1.84,3.84,23.31,33.94,59.62
2023-07-01 11:00:00,101090.0,10.0,300.0,11.6628,no precipitation at the station,2,cumulus mediocris,0,5.800000000000001,0.11,3.28,0.97,6.85,5.12,18.81
2023-07-01 12:00:00,101050.0,-20.0,320.0,11.6628,no precipitation at the station,4,cumulus and stratocumulus not cumulogenitus,0,5.100000000000001,0.09,0.82,0.72,6.08,6.22,3.1
2023-07-01 13:00:00,101020.0,-70.0,320.0,11.6628,no precipitation at the station,3,stratocumulus not cumulogenitus,0,4.900000000000002,0.55,0.77,1.16,7.4,8.15,14.17
2023-07-01 14:00:00,101020.0,-70.0,320.0,13.6066,no precipitation at the station,2,stratocumulus not cumulogenitus,0,5.100000000000001,0.3,0.73,0.56,6.76,6.08,4.31
2023-07-01 15:00:00,101020.0,-30.0,300.0,15.5504,no precipitation at the station,2,no low clouds,0,7.5,0.07,0.69,0.47,3.68,0.57,0.4
2023-07-01 16:00:00,101010.0,-10.0,300.0,13.6066,no precipitation at the station,2,stratocumulus not cumulogenitus,0,7.400000000000002,0.16,0.47,0.17,3.72,1.23,0.95
2023-07-01 17:00:00,101020.0,0.0,260.0,11.6628,no precipitation at the station,2,stratocumulus not cumulogenitus,0,6.400000000000002,0.31,0.61,0.11,7.42,1.03,2.19
2023-07-01 18:00:00,101040.0,20.0,270.0,9.719,no precipitation at the station,2,cumulus mediocris,0,4.299999999999997,0.07,0.84,0.52,3.37,5.32,5.19
2023-07-01 19:00:00,101070.0,60.0,270.0,11.6628,no precipitation at the station,2,cumulus mediocris,0,3.6999999999999993,0.1,0.73,0.17,5.49,1.51,3.83
2023-07-01 20:00:00,101100.0,80.0,300.0,9.719,no precipitation at the station,2,cumulus mediocris,0,1.6999999999999993,0.05,1.89,0.74,10.76,8.32,5.36
2023-07-01 21:00:00,101100.0,60.0,300.0,11.6628,no precipitation at the station,2,cumulus mediocris,0,3.900000000000002,0.06,0.71,0.22,6.56,3.9,5.6
2023-07-01 22:00:00,101100.0,30.0,290.0,13.6066,no precipitation at the station,2,cumulus mediocris,0,4.100000000000001,0.1,0.63,0.14,5.7,1.38,5.23
2023-07-01 23:00:00,101100.0,0.0,290.0,11.6628,no precipitation at the station,2,cumulus mediocris,0,4.699999999999999,0.08,0.56,0.2,5.46,1.25,4.88
2023-07-02 00:00:00,101050.0,-50.0,300.0,15.5504,no precipitation at the station,2,cumulus mediocris,0,4.100000000000001,0.08,0.58,0.09,5.28,1.2,3.56
2023-07-02 01:00:00,101060.0,-40.0,300.0,13.6066,no precipitation at the station,3,cumulus mediocris,0,4.300000000000001,0.08,0.65,0.14,5.65,2.01,4.39
2023-07-02 02:00:00,101040.0,-50.0,290.0,15.5504,no precipitation at the station,3,cumulus mediocris,0,3.6999999999999993,0.08,0.56,0.1,5.04,0.84,3.52
2023-07-02 03:00:00,101000.0,-60.0,350.0,7.7752,no precipitation at the station,3,cumulus mediocris,0,3.700000000000003,0.12,1.45,0.32,12.76,2.19,7.4
2023-07-02 04:00:00,101030.0,-40.0,10.0,1.9438,no precipitation at the station,4,cumulus and stratocumulus not cumulogenitus,0,4.099999999999998,0.08,0.52,0.47,4.59,1.01,5.13
2023-07-02 05:00:00,101090.0,50.0,10.0,7.7752,no precipitation at the station,3,cumulus and stratocumulus not cumulogenitus,0,4.300000000000001,0.06,0.48,0.27,1.49,1.03,1.0
2023-07-02 06:00:00,101120.0,120.0,350.0,7.7752,no precipitation at the station,2,stratocumulus not cumulogenitus,0,7.0,0.59,0.62,0.14,6.56,2.81,1.21
2023-07-02 07:00:00,101260.0,240.0,330.0,9.719,no precipitation at the station,3,cumulus mediocris,0,7.900000000000002,0.07,0.59,0.06,4.31,0.37,3.75
2023-07-02 08:00:00,101180.0,90.0,330.0,7.7752,no precipitation at the station,3,cumulus humilis,0,8.400000000000002,0.05,0.47,0.22,7.5,0.86,2.27
2023-07-02 09:00:00,101250.0,130.0,300.0,9.719,no precipitation at the station,3,stratocumulus not cumulogenitus,0,7.400000000000002,0.73,0.66,0.14,10.94,0.45,8.63
2023-07-02 10:00:00,101210.0,-50.0,310.0,11.6628,no precipitation at the station,3,stratocumulus not cumulogenitus,0,7.199999999999999,0.18,0.65,0.11,7.53,0.5,1.26
2023-07-02 11:00:00,101280.0,90.0,300.0,11.6628,no precipitation at the station,4,stratocumulus not cumulogenitus,0,7.199999999999999,0.25,0.82,0.35,7.37,5.53,12.03
2023-07-02 12:00:00,101280.0,30.0,300.0,11.6628,no precipitation at the station,4,cumulus mediocris,0,6.900000000000002,0.07,0.51,0.13,10.42,3.32,1.7
2023-07-02 13:00:00,101280.0,60.0,290.0,13.6066,no precipitation at the station,4,cumulus mediocris,0,7.0,0.08,0.25,0.21,6.32,4.13,6.8
2023-07-02 14:00:00,101290.0,10.0,300.0,13.6066,no precipitation at the station,4,cumulus mediocris,0,6.699999999999999,0.07,0.62,0.14,5.1,1.92,0.63
2023-07-02 15:00:00,101280.0,10.0,300.0,13.6066,no precipitation at the station,4,stratocumulus not cumulogenitus,0,7.0,0.18,0.73,0.12,5.83,3.36,2.68
2023-07-02 16:00:00,101270.0,0.0,300.0,9.719,no precipitation at the station,4,stratocumulus not cumulogenitus,0,6.0,0.88,0.74,0.24,9.52,3.67,5.28
2023-07-02 17:00:00,101260.0,-30.0,310.0,9.719,no precipitation at the station,4,stratocumulus not cumulogenitus,0,4.600000000000001,0.86,0.74,0.29,16.24,3.98,5.53
2023-07-02 18:00:00,101280.0,0.0,290.0,9.719,no precipitation at the station,3,stratocumulus not cumulogenitus,0,3.3000000000000007,1.65,0.87,0.7,31.52,5.6,5.5
2023-07-02 19:00:00,101280.0,10.0,290.0,5.8314,no precipitation at the station,3,stratocumulus not cumulogenitus,0,1.6000000000000014,2.0,3.17,3.61,37.12,56.73,20.17
2023-07-02 20:00:00,101310.0,40.0,280.0,5.8314,no precipitation at the station,2,stratocumulus not cumulogenitus,0,1.5,4.47,3.37,14.41,37.33,76.0,66.68
2023-07-02 21:00:00,101360.0,70.0,290.0,3.8876,no precipitation at the station,2,stratocumulus not cumulogenitus,0,1.7000000000000028,4.63,5.52,16.51,39.08,81.42,76.73
2023-07-02 22:00:00,101390.0,100.0,230.0,1.9438,no precipitation at the station,3,cumulus and stratocumulus not cumulogenitus,0,1.5,0.24,3.89,18.34,43.85,36.01,37.92
2023-07-02 23:00:00,101400.0,90.0,140.0,3.8876,no precipitation at the station,2,stratocumulus not cumulogenitus,0,1.6999999999999993,2.49,6.41,17.73,19.37,48.92,57.48
2023-07-03 00:00:00,101390.0,30.0,150.0,3.8876,no precipitation at the station,2,stratocumulus not cumulogenitus,0,1.7000000000000028,3.01,18.03,18.59,25.65,64.66,74.49
2023-07-03 01:00:00,101320.0,-70.0,130.0,5.8314,no precipitation at the station,2,stratocumulus not cumulogenitus,0,1.6999999999999993,2.05,8.89,14.14,27.99,30.44,63.82
2023-07-03 02:00:00,101300.0,-90.0,130.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.6999999999999993,0.3,9.19,9.95,23.92,30.27,78.46
2023-07-03 03:00:00,101310.0,-80.0,120.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.6999999999999993,0.47,1.14,2.84,19.28,8.24,71.74
2023-07-03 04:00:00,101300.0,-20.0,120.0,5.8314,no precipitation at the station,3,stratus fractus,0,1.6999999999999993,2.42,20.35,19.51,8.27,26.56,36.08
2023-07-03 05:00:00,101290.0,-10.0,160.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.8999999999999984,0.59,9.37,4.92,13.13,18.21,34.13
2023-07-03 06:00:00,101320.0,10.0,140.0,1.9438,no precipitation at the station,1,stratocumulus not cumulogenitus,0,2.099999999999998,3.09,19.72,6.43,16.44,20.54,52.21
2023-07-03 07:00:00,101350.0,50.0,220.0,5.8314,no precipitation at the station,3,stratocumulus not cumulogenitus,0,4.799999999999997,0.97,1.43,3.27,30.29,2.68,29.55
2023-07-03 08:00:00,101390.0,100.0,220.0,7.7752,no precipitation at the station,4,cumulus and stratocumulus not cumulogenitus,0,5.900000000000002,0.08,1.21,1.31,12.53,1.26,2.24
2023-07-03 09:00:00,101380.0,60.0,310.0,7.7752,no precipitation at the station,4,cumulus and stratocumulus not cumulogenitus,0,5.100000000000001,0.15,1.02,0.27,10.01,3.38,7.77
